Tijd (s);Hoogte (m)
-10;3473
-9.8;3460.067799
-9.6;3477.136729
-9.4;3352.206786
-9.2;3376.277968
-9;3506.350272
-8.8;3545.423695
-8.6;3427.498231
-8.4;3500.573877
-8.2;3389.650627
-8;3455.728477
-7.8;3465.807421
-7.6;3485.887452
-7.4;3372.968565
-7.2;3353.050752
-7;3495.134006
-6.8;3542.218321
-6.6;3440.303686
-6.4;3516.390095
-6.2;3390.477539
-6;3453.566008
-5.8;3478.655494
-5.6;3480.745985
-5.4;3360.837472
-5.2;3374.929945
-5;3478.023393
-4.8;3541.117803
-4.6;3424.213165
-4.4;3540.309467
-4.2;3392.406696
-4;3459.504839
-3.8;3456.603884
-3.6;3492.703818
-3.4;3375.804626
-3.2;3373.906295
-3;3473.00881
-2.8;3533.112158
-2.6;3411.216322
-2.4;3541.321288
-2.2;3392.427041
-2;3472.533564
-1.8;3462.640841
-1.6;3502.748857
-1.4;3388.857595
-1.2;3362.967037
-1;3484.077168
-0.8;3515.187968
-0.6;3419.299421
-0.4;3520.411509
-0.2;3423.524214
0;3458.637518
0.2;3484.359002
0.4;3480.689211
0.6;3401.629817
0.8;3370.183603
1;3439.354435
1.2;3542.147222
1.4;3389.567869
1.6;3509.623215
1.8;3407.320959
2;3454.66959
2.2;3456.678301
2.4;3440.356901
2.6;3374.715728
2.8;3325.765561
3;3417.517525
3.2;3479.98301
3.4;3342.173582
3.6;3467.100907
3.8;3387.776674
4;3383.212529
4.2;3409.420007
4.4;3382.410483
4.6;3297.195115
4.8;3259.784807
5;3341.190171
5.2;3434.421494
5.4;3275.488716
5.6;3384.401411
5.8;3304.168772
6;3323.799604
6.2;3309.302315
6.4;3299.684917
6.6;3234.955029
6.8;3196.119878
7;3231.186308
7.2;3343.160787
7.4;3218.049421
7.6;3270.857961
7.8;3226.591818
8;3245.256076
8.2;3209.855505
8.4;3188.394578
8.6;3164.87748
8.8;3080.308127
9;3173.690179
9.2;3239.027051
9.4;3117.32193
9.6;3184.577787
9.8;3110.79739
10;3163.983313
10.2;3113.137954
10.4;3085.263541
10.6;3067.362144
10.8;2996.435688
11;3043.485957
11.2;3155.514609
11.4;3036.52318
11.6;3059.513097
11.8;3035.485681
12;3031.442155
12.2;3044.383653
12.4;2994.311227
12.6;2931.225847
12.8;2893.128414
13;2967.01976
13.2;3034.900655
13.4;2940.771812
13.6;2964.633888
13.8;2936.487494
14;2936.33319
14.2;2948.171497
14.4;2868.002896
14.6;2845.827829
14.8;2783.646707
15;2867.459908
15.2;2919.267781
15.4;2847.070648
15.6;2857.868806
15.8;2852.662531
16;2835.452076
16.2;2854.237673
16.4;2774.019539
16.6;2735.797873
16.8;2681.572857
17;2754.344662
17.2;2800.113441
17.4;2771.879341
17.6;2754.642492
17.8;2741.403017
18;2753.161029
18.2;2748.916631
18.4;2665.669919
18.6;2617.420983
18.8;2594.169902
19;2654.916752
19.2;2665.661604
19.4;2698.40452
19.6;2660.145559
19.8;2611.884778
20;2666.622225
20.2;2633.357948
20.4;2554.09199
20.6;2539.824391
20.8;2486.555189
21;2550.284417
21.2;2541.012109
21.4;2607.738294
21.6;2577.463
21.8;2500.186253
22;2562.908078
22.2;2520.628498
22.4;2475.347533
22.6;2417.065206
22.8;2404.781534
23;2412.496537
23.2;2452.210231
23.4;2509.922634
23.6;2474.633761
23.8;2409.343627
24;2453.052248
24.2;2395.759638
24.4;2386.46581
24.6;2332.170779
24.8;2287.874557
25;2315.577158
25.2;2343.278594
25.4;2394.978877
25.6;2400.678022
25.8;2276.376039
26;2360.072941
26.2;2310.768741
26.4;2263.463451
26.6;2240.157084
26.8;2175.849651
27;2209.541166
27.2;2243.23164
27.4;2297.921087
27.6;2282.609519
27.8;2191.296949
28;2241.983391
28.2;2198.668857
28.4;2161.35336
28.6;2167.036915
28.8;2075.719535
29;2105.401234
29.2;2137.082025
29.4;2185.761923
29.6;2155.440943
29.8;2121.119098
30;2114.796404
30.2;2102.472876
30.4;2079.148529
30.6;2043.823377
30.8;1972.497438
31;1986.170725
31.2;2031.843256
